HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,437,2.0,0.0
2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,359,1.0,0.0
2.0,1.0,15.0,0.0,0.0,465.0,494.0,0.0,18.0,5.0,161,2.0,977.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,361,1.0,0.0
2.0,1.0,21.0,1.0,12.0,555.0,0.0,0.0,882.0,2.0,451,1.0,1449.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,361,1.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,362,1.0,0.0
2.0,1.0,46.0,1.0,0.0,0.0,969.0,1.0,0.0,2.0,441,2.0,970.0
0.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,18,1.0,0.0
1.0,2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,18,1.0,0.0
1.0,1.0,40.0,1.0,224.0,5672.0,0.0,663.0,779.0,7.0,75,1.0,7338.0
1.0,1.0,44.0,1.0,0.0,18.0,0.0,980.0,2601.0,7.0,75,1.0,3599.0
2.0,1.0,27.0,1.0,0.0,3.0,0.0,0.0,1917.0,2.0,453,1.0,1920.0
2.0,1.0,55.0,1.0,48.0,0.0,127.0,929.0,131.0,2.0,454,1.0,1235.0
2.0,1.0,24.0,1.0,0.0,1606.0,0.0,0.0,2.0,5.0,136,1.0,1608.0
2.0,1.0,27.0,1.0,76.0,0.0,1.0,27.0,865.0,2.0,455,1.0,969.0
1.0,1.0,33.0,1.0,0.0,2333.0,0.0,106.0,896.0,7.0,78,1.0,3335.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,78,1.0,0.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,68,1.0,0.0
2.0,1.0,34.0,1.0,0.0,0.0,0.0,529.0,0.0,2.0,444,2.0,529.0
1.0,1.0,37.0,1.0,567.0,32.0,0.0,1273.0,11632.0,7.0,79,1.0,13504.0
2.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,362,2.0,0.0
2.0,1.0,45.0,1.0,1259.0,210.0,0.0,0.0,1.0,2.0,445,2.0,1470.0
2.0,1.0,14.0,1.0,0.0,25.0,116.0,897.0,2.0,2.0,463,1.0,1040.0
2.0,1.0,28.827968418500845,1.0,0.0,20.0,36.0,0.0,788.0,4.0,364,2.0,844.0
2.0,1.0,56.0,1.0,0.0,6.0,0.0,406.0,355.0,4.0,369,1.0,767.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,365,2.0,0.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,367,2.0,0.0
3.0,2.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,447,2.0,0.0
1.0,1.0,24.0,1.0,204.0,2322.0,874.0,0.0,252.0,7.0,85,2.0,3652.0
2.0,1.0,23.0,1.0,839.0,0.0,0.0,38.0,0.0,2.0,448,2.0,877.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,371,1.0,0.0
2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,165,2.0,0.0
2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,165,2.0,0.0
2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,165,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,165,2.0,0.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,165,2.0,0.0
2.0,1.0,24.0,1.0,51.0,1.0,199.0,536.0,0.0,5.0,166,2.0,787.0
2.0,1.0,32.0,0.0,12.0,0.0,0.0,1123.0,19.0,2.0,452,2.0,1154.0
2.0,1.0,43.0,1.0,340.0,10.0,22.0,0.0,272.0,2.0,453,2.0,644.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,375,1.0,0.0
2.0,1.0,49.0,1.0,9.0,146.0,207.0,688.0,2.0,2.0,472,1.0,1052.0
2.0,1.0,21.0,1.0,17.0,0.0,0.0,595.0,0.0,2.0,474,1.0,612.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,25.0,1.0,877.0,0.0,0.0,37.0,0.0,4.0,376,2.0,914.0
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,377,2.0,0.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,376,1.0,0.0
2.0,1.0,67.0,1.0,0.0,1.0,3.0,788.0,15.0,4.0,378,2.0,807.0
1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70,1.0,0.0
1.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70,1.0,0.0
0.0,1.0,52.0,1.0,0.0,142.0,0.0,378.0,3209.0,1.0,71,1.0,3729.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71,1.0,0.0
2.0,1.0,17.0,1.0,817.0,0.0,0.0,0.0,0.0,2.0,477,1.0,817.0
3.0,1.0,19.0,1.0,99.0,0.0,1522.0,276.0,0.0,5.0,139,1.0,1897.0
3.0,1.0,36.0,1.0,853.0,382.0,8.0,14.0,30.0,2.0,479,1.0,1287.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,479,1.0,0.0
3.0,1.0,25.0,1.0,1872.0,189.0,438.0,4.0,269.0,6.0,71,1.0,2772.0
3.0,1.0,39.0,1.0,995.0,0.0,169.0,27.0,0.0,2.0,480,1.0,1191.0
3.0,1.0,32.0,1.0,103.0,0.0,856.0,0.0,666.0,2.0,457,2.0,1625.0
3.0,1.0,75.0,1.0,940.0,0.0,0.0,1188.0,60.0,2.0,459,2.0,2188.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,80,2.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,80,2.0,0.0
1.0,1.0,33.0,1.0,651.0,275.0,0.0,0.0,1128.0,6.0,80,2.0,2054.0
1.0,1.0,25.0,1.0,0.0,5619.0,0.0,0.0,11.0,6.0,80,2.0,5630.0
2.0,1.0,24.0,1.0,1105.0,357.0,13.0,0.0,303.0,4.0,379,1.0,1778.0
2.0,1.0,22.0,1.0,1448.0,0.0,0.0,0.0,1.0,2.0,481,1.0,1449.0
2.0,1.0,22.0,1.0,0.0,170.0,0.0,0.0,1.0,5.0,141,1.0,171.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,383,1.0,0.0
2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,383,1.0,0.0
2.0,0.0,61.0,1.0,17.0,21.0,0.0,0.0,111.0,4.0,383,1.0,149.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,383,1.0,0.0
2.0,1.0,15.0,1.0,1.0,0.0,859.0,0.0,0.0,2.0,486,1.0,860.0
3.0,1.0,42.0,1.0,884.0,336.0,0.0,8.0,0.0,2.0,487,1.0,1228.0
3.0,1.0,27.0,1.0,343.0,0.0,706.0,0.0,0.0,5.0,168,2.0,1049.0
3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,461,2.0,0.0
1.0,1.0,32.0,1.0,0.0,3561.0,45.0,1552.0,7161.0,3.0,32,2.0,12319.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,32,2.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,382,2.0,0.0
2.0,1.0,23.0,1.0,169.0,5.0,0.0,371.0,1235.0,4.0,383,2.0,1780.0
2.0,1.0,34.0,1.0,874.0,0.0,0.0,30.0,4.0,4.0,383,2.0,908.0
3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,490,1.0,0.0
2.0,1.0,23.0,1.0,101.0,0.0,770.0,917.0,0.0,4.0,385,1.0,1788.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,385,1.0,0.0
2.0,1.0,60.0,1.0,858.0,0.0,4.0,2.0,0.0,2.0,463,2.0,864.0
2.0,2.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,386,2.0,0.0
2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,386,2.0,0.0
2.0,1.0,17.0,1.0,0.0,13.0,395.0,161.0,307.0,2.0,464,2.0,876.0
2.0,1.0,41.0,1.0,574.0,173.0,0.0,2.0,0.0,2.0,492,1.0,749.0
2.0,1.0,40.0,1.0,2.0,10.0,0.0,14.0,657.0,2.0,465,2.0,683.0
1.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,88,2.0,0.0
2.0,1.0,23.0,1.0,62.0,0.0,0.0,0.0,643.0,4.0,390,2.0,705.0
2.0,1.0,41.0,1.0,98.0,2634.0,0.0,3.0,0.0,2.0,495,1.0,2735.0
2.0,1.0,60.0,1.0,0.0,0.0,2.0,24.0,1593.0,5.0,145,1.0,1619.0
2.0,1.0,46.0,1.0,611.0,0.0,296.0,0.0,0.0,4.0,393,2.0,907.0
1.0,1.0,19.0,1.0,0.0,799.0,0.0,38.0,15125.0,1.0,94,2.0,15962.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94,2.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,397,1.0,0.0
2.0,1.0,28.0,1.0,0.0,0.0,1059.0,8.0,83.0,4.0,397,1.0,1150.0
2.0,1.0,30.0,1.0,0.0,1307.0,848.0,246.0,0.0,2.0,496,1.0,2401.0
2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,397,1.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,397,1.0,0.0
2.0,1.0,22.0,1.0,470.0,0.0,67.0,16.0,0.0,2.0,497,1.0,553.0
2.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,395,2.0,0.0
2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,395,2.0,0.0
0.0,1.0,19.0,1.0,785.0,0.0,0.0,0.0,0.0,4.0,395,2.0,785.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,398,1.0,0.0
2.0,1.0,24.0,1.0,17.0,458.0,0.0,0.0,227.0,2.0,501,1.0,702.0
2.0,1.0,17.0,1.0,12.0,0.0,0.0,260.0,2358.0,2.0,503,1.0,2630.0
2.0,1.0,31.0,1.0,25.0,1.0,740.0,0.0,0.0,4.0,399,1.0,766.0
2.0,1.0,42.0,1.0,549.0,0.0,2.0,252.0,0.0,2.0,470,2.0,803.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72,1.0,0.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,19.0,52.0,2006.0,2.0,510,1.0,2077.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,402,1.0,0.0
3.0,1.0,34.0,1.0,2138.0,138.0,31.0,0.0,40.0,5.0,149,1.0,2347.0
3.0,1.0,35.0,1.0,667.0,0.0,387.0,0.0,0.0,6.0,83,2.0,1054.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,173,2.0,0.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,474,2.0,0.0
3.0,1.0,19.0,1.0,278.0,0.0,311.0,560.0,0.0,2.0,474,2.0,1149.0
2.0,1.0,25.0,1.0,0.0,0.0,3.0,867.0,0.0,2.0,475,2.0,870.0
0.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,401,2.0,0.0
2.0,1.0,23.0,1.0,460.0,182.0,40.0,40.0,65.0,0.0,0,0.0,787.0
1.0,1.0,42.0,1.0,3.0,2477.0,0.0,1585.0,1765.0,6.0,85,2.0,5830.0
1.0,1.0,40.0,1.0,33.0,3030.0,0.0,3588.0,377.0,6.0,85,2.0,7028.0
3.0,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,479,2.0,0.0
3.0,1.0,18.0,1.0,572.0,0.0,21.0,441.0,5.0,2.0,479,2.0,1039.0
3.0,1.0,34.0,2.0,617.0,0.0,478.0,0.0,203.0,5.0,176,2.0,1298.0
3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,515,1.0,0.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,515,1.0,0.0
3.0,1.0,22.0,1.0,1938.0,475.0,165.0,0.0,0.0,6.0,74,1.0,2578.0
2.0,1.0,38.0,1.0,41.0,0.0,19.0,57.0,685.0,2.0,480,2.0,802.0
1.0,1.0,33.0,1.0,1.0,0.0,0.0,0.0,6031.0,7.0,89,2.0,6032.0
1.0,1.0,27.0,2.0,0.0,11984.0,1610.0,709.0,19086.0,7.0,89,2.0,33389.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96,2.0,0.0
1.0,1.0,34.0,1.0,65.0,1612.0,0.0,5831.0,631.0,1.0,96,2.0,8139.0
2.0,1.0,66.0,1.0,595.0,0.0,0.0,33.0,0.0,4.0,403,2.0,628.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,91,2.0,0.0
2.0,1.0,35.0,1.0,127.0,629.0,59.0,86.0,0.0,2.0,483,2.0,901.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,406,1.0,0.0
2.0,1.0,36.0,1.0,59.0,59.0,850.0,0.0,2.0,2.0,519,1.0,970.0
2.0,1.0,36.0,1.0,3.0,755.0,0.0,33.0,0.0,0.0,0,0.0,791.0
3.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,485,2.0,0.0
2.0,1.0,15.0,1.0,756.0,3.0,43.0,30.0,45.0,2.0,487,2.0,877.0
1.0,1.0,39.0,2.0,381.0,1222.0,1104.0,121.0,2827.0,7.0,90,1.0,5655.0
2.0,1.0,48.0,1.0,283.0,0.0,3.0,0.0,106.0,4.0,409,1.0,392.0
3.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,491,2.0,0.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77,1.0,0.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77,1.0,0.0
2.0,1.0,13.0,1.0,0.0,956.0,22.0,41.0,0.0,0.0,0,0.0,1019.0
2.0,1.0,32.0,1.0,0.0,1010.0,0.0,0.0,0.0,2.0,522,1.0,1010.0
2.0,0.0,22.0,1.0,0.0,1185.0,3.0,0.0,0.0,2.0,494,2.0,1188.0
3.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,525,1.0,0.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,410,2.0,0.0
2.0,1.0,33.0,1.0,878.0,10.0,0.0,0.0,0.0,4.0,411,2.0,888.0
3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,181,2.0,0.0
3.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,495,2.0,0.0
2.0,1.0,20.0,1.0,0.0,636.0,0.0,4.0,0.0,2.0,496,2.0,640.0
2.0,1.0,42.0,1.0,0.0,592.0,112.0,0.0,0.0,2.0,529,1.0,704.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,414,1.0,0.0
3.0,1.0,27.0,1.0,824.0,0.0,5649.0,133.0,0.0,2.0,530,1.0,6606.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,498,2.0,0.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,412,2.0,0.0
2.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,412,2.0,0.0
3.0,1.0,36.0,1.0,904.0,49.0,123.0,199.0,72.0,2.0,531,1.0,1347.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,417,1.0,0.0
1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80,1.0,0.0
2.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,419,1.0,0.0
3.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,533,1.0,0.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,533,1.0,0.0
3.0,1.0,15.0,1.0,81.0,0.0,2267.0,0.0,0.0,5.0,158,1.0,2348.0
2.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,415,2.0,0.0
2.0,1.0,15.0,1.0,0.0,156.0,699.0,45.0,0.0,2.0,502,2.0,900.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,424,1.0,0.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,416,2.0,0.0
2.0,1.0,24.0,1.0,2469.0,0.0,0.0,0.0,56.0,2.0,503,2.0,2525.0
2.0,1.0,25.0,1.0,5.0,524.0,267.0,0.0,982.0,4.0,418,2.0,1778.0
2.0,1.0,22.0,1.0,644.0,2.0,0.0,83.0,0.0,2.0,539,1.0,729.0
2.0,1.0,57.0,1.0,4.0,0.0,702.0,37.0,0.0,2.0,540,1.0,743.0
3.0,1.0,25.0,1.0,938.0,0.0,206.0,0.0,289.0,2.0,504,2.0,1433.0
2.0,1.0,21.0,1.0,0.0,0.0,1352.0,0.0,182.0,2.0,541,1.0,1534.0
2.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,426,1.0,0.0
1.0,1.0,27.0,1.0,11567.0,246.0,0.0,5957.0,496.0,7.0,95,2.0,18266.0
2.0,1.0,18.0,1.0,419.0,134.0,0.0,311.0,0.0,2.0,507,2.0,864.0
2.0,1.0,61.0,1.0,1.0,0.0,328.0,241.0,873.0,2.0,508,2.0,1443.0
2.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,419,2.0,0.0
2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,419,2.0,0.0
2.0,1.0,27.0,1.0,0.0,196.0,7.0,0.0,1325.0,2.0,547,1.0,1528.0
2.0,1.0,20.0,1.0,0.0,0.0,0.0,631.0,350.0,0.0,0,0.0,981.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,430,1.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,430,1.0,0.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,510,2.0,0.0
2.0,1.0,22.0,1.0,2.0,12.0,0.0,630.0,59.0,2.0,513,2.0,703.0
3.0,1.0,32.0,2.0,733.0,11.0,1819.0,34.0,1.0,2.0,549,1.0,2598.0
3.0,1.0,28.0,1.0,1.0,0.0,195.0,62.0,2406.0,6.0,90,2.0,2664.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,97,2.0,0.0
1.0,1.0,28.0,1.0,0.0,774.0,2760.0,4171.0,118.0,7.0,93,1.0,7823.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102,2.0,0.0
1.0,1.0,54.0,1.0,0.0,373.0,0.0,400.0,3217.0,1.0,102,2.0,3990.0
1.0,1.0,27.0,1.0,0.0,0.0,0.0,6.0,3223.0,1.0,102,2.0,3229.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102,2.0,0.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102,2.0,0.0
3.0,1.0,39.0,1.0,1236.0,0.0,849.0,0.0,0.0,2.0,554,1.0,2085.0
2.0,1.0,14.0,1.0,100.0,3821.0,133.0,116.0,8.0,4.0,434,1.0,4178.0
2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,426,2.0,0.0
2.0,1.0,22.0,1.0,0.0,75.0,688.0,42.0,3.0,4.0,426,2.0,808.0
1.0,1.0,27.0,1.0,0.0,263.0,1.0,8580.0,0.0,1.0,83,1.0,8844.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,428,2.0,0.0
2.0,1.0,16.0,1.0,2730.0,397.0,0.0,0.0,56.0,2.0,519,2.0,3183.0
2.0,1.0,40.0,1.0,4.0,0.0,0.0,1759.0,0.0,4.0,437,1.0,1763.0
1.0,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85,1.0,0.0
1.0,1.0,25.0,1.0,0.0,10754.0,3.0,345.0,478.0,7.0,94,1.0,11580.0
1.0,1.0,29.0,1.0,0.0,2074.0,0.0,6.0,320.0,7.0,99,2.0,2400.0
2.0,1.0,60.0,1.0,0.0,245.0,0.0,985.0,0.0,2.0,520,2.0,1230.0
0.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,431,2.0,0.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105,2.0,0.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105,2.0,0.0
3.0,1.0,23.0,1.0,855.0,1296.0,3765.0,0.0,0.0,2.0,561,1.0,5916.0
3.0,1.0,24.0,1.0,671.0,0.0,344.0,0.0,6.0,5.0,163,1.0,1021.0
3.0,1.0,15.0,1.0,1416.0,0.0,1184.0,3.0,0.0,2.0,563,1.0,2603.0
1.0,1.0,18.0,1.0,0.0,0.0,0.0,1685.0,0.0,6.0,81,1.0,1685.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,81,1.0,0.0
3.0,1.0,39.0,1.0,2194.0,1034.0,21.0,0.0,0.0,6.0,93,2.0,3249.0
3.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,525,2.0,0.0
3.0,1.0,43.0,1.0,1259.0,0.0,0.0,963.0,0.0,2.0,525,2.0,2222.0
3.0,1.0,45.0,1.0,16.0,0.0,1103.0,0.0,0.0,2.0,527,2.0,1119.0
2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,435,2.0,0.0
2.0,1.0,52.0,1.0,0.0,295.0,0.0,0.0,233.0,2.0,567,1.0,528.0
2.0,1.0,18.0,1.0,798.0,2.0,0.0,8.0,0.0,4.0,442,1.0,808.0
2.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,437,2.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,765.0,3.0,14.0,1.0,4.0,444,1.0,783.0
2.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,438,2.0,0.0
2.0,1.0,19.0,1.0,0.0,0.0,0.0,802.0,7.0,4.0,446,1.0,809.0
2.0,1.0,45.0,1.0,3.0,31.0,60.0,515.0,0.0,2.0,532,2.0,609.0
2.0,1.0,27.0,1.0,0.0,0.0,1388.0,0.0,15.0,2.0,532,2.0,1403.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,441,2.0,0.0
2.0,1.0,22.0,1.0,0.0,130.0,39.0,457.0,0.0,4.0,442,2.0,626.0
2.0,1.0,23.0,1.0,0.0,102.0,0.0,0.0,587.0,2.0,575,1.0,689.0
1.0,1.0,32.0,1.0,0.0,442.0,0.0,1700.0,315.0,7.0,102,2.0,2457.0
2.0,1.0,15.0,1.0,0.0,34.0,861.0,0.0,47.0,4.0,446,2.0,942.0
1.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,34,2.0,0.0
2.0,1.0,60.0,1.0,454.0,1.0,91.0,1.0,227.0,2.0,578,1.0,774.0
2.0,0.0,50.0,1.0,0.0,104.0,6.0,1940.0,1.0,2.0,535,2.0,2051.0
2.0,0.0,45.0,1.0,545.0,63.0,38.0,3.0,369.0,4.0,452,1.0,1018.0
3.0,1.0,24.0,1.0,915.0,0.0,67.0,0.0,67.0,5.0,171,1.0,1049.0
3.0,1.0,22.0,1.0,842.0,0.0,431.0,52.0,0.0,2.0,580,1.0,1325.0
3.0,1.0,20.0,1.0,1.0,0.0,2638.0,0.0,0.0,2.0,580,1.0,2639.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,580,1.0,0.0
3.0,1.0,40.0,1.0,203.0,2.0,112.0,0.0,1065.0,2.0,580,1.0,1382.0
3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,580,1.0,0.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,580,1.0,0.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,192,2.0,0.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,85,1.0,0.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,449,2.0,0.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,96,1.0,0.0
1.0,1.0,44.0,1.0,0.0,9662.0,0.0,1.0,1260.0,7.0,96,1.0,10923.0
2.0,1.0,42.0,1.0,0.0,0.0,85.0,0.0,703.0,5.0,173,1.0,788.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,457,1.0,0.0
2.0,1.0,19.0,1.0,6.0,697.0,0.0,0.0,0.0,2.0,584,1.0,703.0
1.0,2.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,86,1.0,0.0
2.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,452,2.0,0.0
2.0,1.0,15.0,1.0,144.0,0.0,0.0,6.0,379.0,4.0,460,1.0,529.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,461,1.0,0.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,462,1.0,0.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,463,1.0,0.0
1.0,1.0,62.0,1.0,0.0,9724.0,0.0,47.0,14.0,7.0,107,2.0,9785.0
2.0,1.0,19.0,1.0,0.0,9.0,0.0,1118.0,0.0,2.0,590,1.0,1127.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,464,1.0,0.0
2.0,1.0,28.0,1.0,16.0,0.0,0.0,0.0,1317.0,2.0,542,2.0,1333.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,98,1.0,0.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,98,1.0,0.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35,2.0,0.0
1.0,2.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35,2.0,0.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,35,2.0,0.0
